1,9,740352
2,9,843723
3,9,944185
4,10,49239
5,10,153509
6,10,258500
7,10,363543
8,10,464965
9,10,570013
10,10,673336
11,10,774948
12,10,878990
13,10,979457
14,11,83249
15,11,186133
16,11,290762
17,11,395222
18,11,496164
19,11,596638
20,11,700674
21,11,802752
22,11,904396
23,12,6859
24,12,111924
25,12,216978
26,12,319484
27,12,420012
28,12,520734
29,12,622537
30,12,724859
31,12,825555
32,12,930590
33,13,33212
34,13,135941
35,13,240979
36,13,343715
37,13,444831
38,13,549644
39,13,653887
40,13,758542
41,13,863579
42,13,964345
43,14,66420
44,14,170402
45,14,273024
46,14,373148
47,14,474855
48,14,575503
49,14,680057
50,14,780456
51,14,883518
52,14,985532
53,15,88755
54,15,193842
55,15,295698
56,15,397258
57,15,502310
58,15,605096
59,15,710133
60,15,813706
61,15,918112
62,16,23147
63,16,128180
64,16,232582
65,16,337632
66,16,439579
67,16,544622
68,16,649679
69,16,753975
70,16,854096
71,16,954689
72,17,56830
73,17,158700
74,17,262456
75,17,363920
76,17,468555
77,17,570694
78,17,671255
79,17,771750
80,17,872189
81,17,972628
82,18,77069
83,18,178431
84,18,283488
85,18,388374
86,18,492026
87,18,597073
88,18,701835
89,18,803631
90,18,903806
91,19,4379
92,19,109426
93,19,210974
94,19,315803
95,19,416118
96,19,516655
97,19,617212
98,19,718228
99,19,821801
100,19,925467
101,20,27872
102,20,132638
103,20,237204
104,20,341607
105,20,446050
106,20,548058
107,20,651315
108,20,752530
109,20,853974
110,20,955087
111,21,56807
112,21,157514
113,21,258578
114,21,363627
115,21,464536
116,21,569608
117,21,670332
118,21,770685
119,21,870826
120,21,975887
121,22,78600
122,22,180832
123,22,285821
124,22,386746
125,22,488301
126,22,590161
127,22,695213
128,22,800296
129,22,902085
130,23,7135
131,23,112177
132,23,217221
133,23,317913
134,23,419493
135,23,521444
136,23,623385
137,23,725333
138,23,828298
139,23,931128
140,24,35958
141,24,140073
142,24,240480
143,24,341867
144,24,442336
145,24,544150
146,24,646939
147,24,748180
148,24,853024
149,24,955909
150,25,57581
151,25,161509
152,25,266131
153,25,366805
154,25,468342
155,25,569491
156,25,671300
157,25,771809
158,25,876221
159,25,980132
160,26,85190
161,26,185842
162,26,287716
163,26,391725
164,26,496590
165,26,601637
166,26,702352
167,26,807349
168,26,911588
169,27,16662
170,27,117329
171,27,220507
172,27,321928
173,27,426988
174,27,532038
175,27,637102
176,27,740335
177,27,844573
178,27,947513
179,28,52342
180,28,155190
181,28,255630
182,28,357113
183,28,461066
184,28,563851
185,28,668890
186,28,771355
187,28,875194
188,28,979137
189,29,83829
190,29,188586
191,29,293623
192,29,396527
